split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
test,18975,0,C minor,C major,0.3790850043296814,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,18975,1,C minor,A minor,0.2791091799736023,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,18975,2,C minor,C major,0.7365344166755676,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,18975,3,C minor,C major,0.2388191819190979,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,18975,4,C minor,C major,0.4486643970012665,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,18975,5,C minor,A minor,0.29684752225875854,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,18975,6,C minor,C major,0.7772546410560608,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,18975,7,C minor,C major,0.6549256443977356,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,26737,0,C minor,C minor,0.3934771716594696,True,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,26737,1,C minor,C minor,0.33201107382774353,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,26737,2,C minor,C minor,0.2928674519062042,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,26737,3,C minor,C major,0.14295288920402527,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,26737,4,C minor,D minor,0.28089964389801025,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,26737,5,C minor,D minor,0.26769065856933594,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,26737,6,C minor,B minor,0.18914936482906342,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,26737,7,C minor,C minor,0.25708985328674316,True,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,32715,0,B minor,D minor,0.44370120763778687,False,minor,11,B minor,0.0,15.0,early_preview_0_45s
test,32715,1,B minor,D minor,0.34318807721138,False,minor,11,B minor,15.0,30.0,early_preview_0_45s
test,32715,2,B minor,D minor,0.2347809076309204,False,minor,11,B minor,30.0,45.0,early_preview_0_45s
test,32715,3,B minor,A major,0.17798000574111938,False,minor,11,B minor,45.0,60.0,mid_preview_45_90s
test,32715,4,B minor,D minor,0.3168090879917145,False,minor,11,B minor,60.0,75.0,mid_preview_45_90s
test,32715,5,B minor,D minor,0.5420975685119629,False,minor,11,B minor,75.0,90.0,mid_preview_45_90s
test,32715,6,B minor,D minor,0.5355910658836365,False,minor,11,B minor,90.0,105.0,late_preview_90s_plus
test,32715,7,B minor,D major,0.3350578844547272,False,minor,11,B minor,105.0,120.0,late_preview_90s_plus
test,33846,0,C minor,C minor,0.3625936210155487,True,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,33846,1,C minor,C minor,0.2510102093219757,True,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,33846,2,C minor,C major,0.3450188636779785,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,33846,3,C minor,C minor,0.49655914306640625,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,33846,4,C minor,C minor,0.6077444553375244,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,33846,5,C minor,C minor,0.49018532037734985,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,33846,6,C minor,C minor,0.4396813213825226,True,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,33846,7,C minor,C minor,0.48604878783226013,True,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,50823,0,B minor,B minor,0.561428964138031,True,minor,11,B minor,0.0,15.0,early_preview_0_45s
test,50823,1,B minor,B minor,0.5613929033279419,True,minor,11,B minor,15.0,30.0,early_preview_0_45s
test,50823,2,B minor,B minor,0.5209763646125793,True,minor,11,B minor,30.0,45.0,early_preview_0_45s
test,50823,3,B minor,B minor,0.5050348043441772,True,minor,11,B minor,45.0,60.0,mid_preview_45_90s
test,50823,4,B minor,B minor,0.4420934319496155,True,minor,11,B minor,60.0,75.0,mid_preview_45_90s
test,50823,5,B minor,B minor,0.3798769414424896,True,minor,11,B minor,75.0,90.0,mid_preview_45_90s
test,50823,6,B minor,B minor,0.4435997009277344,True,minor,11,B minor,90.0,105.0,late_preview_90s_plus
test,50823,7,B minor,B minor,0.5015800595283508,True,minor,11,B minor,105.0,120.0,late_preview_90s_plus
test,58226,0,C# major,C# major,0.39267832040786743,True,major,1,C# major,0.0,15.0,early_preview_0_45s
test,58226,1,C# major,C# major,0.20041769742965698,True,major,1,C# major,15.0,30.0,early_preview_0_45s
