split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
val,5061,0,D# minor,D# minor,0.38709837198257446,True,minor,3,D# minor,0.0,15.0,early_preview_0_45s
val,5061,1,D# minor,D# minor,0.4251149594783783,True,minor,3,D# minor,15.0,30.0,early_preview_0_45s
val,5061,2,D# minor,D# major,0.6365038752555847,False,minor,3,D# minor,30.0,45.0,early_preview_0_45s
val,5061,3,D# minor,D# minor,0.6847169995307922,True,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
val,5061,4,D# minor,D# minor,0.5983973145484924,True,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
val,5061,5,D# minor,D# minor,0.6388563513755798,True,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
val,5061,6,D# minor,D# minor,0.5466766357421875,True,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
val,5061,7,D# minor,D# minor,0.49447789788246155,True,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
val,17025,0,D# minor,A# minor,0.37445756793022156,False,minor,3,D# minor,0.0,15.0,early_preview_0_45s
val,17025,1,D# minor,D# minor,0.3988116681575775,True,minor,3,D# minor,15.0,30.0,early_preview_0_45s
val,17025,2,D# minor,D# minor,0.3754001557826996,True,minor,3,D# minor,30.0,45.0,early_preview_0_45s
val,17025,3,D# minor,D# minor,0.4230909049510956,True,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
val,17025,4,D# minor,D# minor,0.39104345440864563,True,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
val,17025,5,D# minor,A# major,0.5474596619606018,False,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
val,17025,6,D# minor,D# minor,0.4227476716041565,True,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
val,17025,7,D# minor,D# minor,0.43336114287376404,True,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
val,30278,0,D major,D major,0.23949715495109558,True,major,2,D major,0.0,15.0,early_preview_0_45s
val,30278,1,D major,B minor,0.27718791365623474,False,major,2,D major,15.0,30.0,early_preview_0_45s
val,30278,2,D major,B minor,0.5840396285057068,False,major,2,D major,30.0,45.0,early_preview_0_45s
val,30278,3,D major,B minor,0.7543923258781433,False,major,2,D major,45.0,60.0,mid_preview_45_90s
val,30278,4,D major,B minor,0.5876204967498779,False,major,2,D major,60.0,75.0,mid_preview_45_90s
val,30278,5,D major,B minor,0.4138875901699066,False,major,2,D major,75.0,90.0,mid_preview_45_90s
val,30278,6,D major,B minor,0.3906875550746918,False,major,2,D major,90.0,105.0,late_preview_90s_plus
val,30278,7,D major,B minor,0.4333832561969757,False,major,2,D major,105.0,120.0,late_preview_90s_plus
val,33961,0,G minor,G minor,0.5702982544898987,True,minor,7,G minor,0.0,15.0,early_preview_0_45s
